id,Exited
165383,0.036243
165384,0.117414
165385,0.488975
165386,0.873876
165387,0.030141
165388,0.476745
165389,0.279622
165390,0.836552
165391,0.02168
165392,0.17041
165393,0.329833
165394,0.356377
165395,0.046418
165396,0.116009
165397,0.109329
165398,0.715349
165399,0.17165
165400,0.17437
165401,0.230847
165402,0.622627
165403,0.088064
165404,0.256307
165405,0.438128
165406,0.226738
165407,0.132062
165408,0.506986
165409,0.020275
165410,0.05333
165411,0.148439
165412,0.105684
165413,0.029395
165414,0.197348
165415,0.180508
165416,0.948498
165417,0.0394
165418,0.066882
165419,0.931869
165420,0.130711
165421,0.696172
165422,0.06927
165423,0.035815
165424,0.05989
165425,0.786039
165426,0.205259
165427,0.286333
165428,0.528436
165429,0.830851
165430,0.143627
165431,0.1743
165432,0.713024
165433,0.979846
165434,0.923335
165435,0.446109
165436,0.610034
165437,0.041255
165438,0.032324
165439,0.366026
165440,0.848116
165441,0.890638
165442,0.097992
165443,0.058124
165444,0.17648
165445,0.349996
165446,0.292927
165447,0.021552
165448,0.493601
165449,0.019064
165450,0.055755
165451,0.03293
165452,0.792742
165453,0.130474
165454,0.708977
165455,0.138867
165456,0.737124
165457,0.845172
165458,0.023484
165459,0.153694
165460,0.129679
165461,0.072807
165462,0.174512
165463,0.251365
165464,0.211299
165465,0.90863
165466,0.044756
165467,0.191646
165468,0.362492
165469,0.203688
165470,0.218558
165471,0.416896
165472,0.019586
165473,0.158765
165474,0.547483
165475,0.279337
165476,0.459201
165477,0.293098
165478,0.561272
165479,0.549493
165480,0.078677
165481,0.892578
165482,0.021543
165483,0.326224
165484,0.094003
165485,0.499373
165486,0.342725
165487,0.358505
165488,0.115487
165489,0.059157
165490,0.145711
165491,0.194704
165492,0.423484
165493,0.370066
165494,0.151521
165495,0.837236
165496,0.153745
165497,0.478087
165498,0.405325
165499,0.056533
165500,0.043083
165501,0.262602
165502,0.021179
165503,0.037951
165504,0.953528
165505,0.841363
165506,0.042411
165507,0.508548
165508,0.235083
165509,0.579201
165510,0.595721
165511,0.19623
165512,0.156381
165513,0.359172
165514,0.464236
165515,0.039012
165516,0.193332
165517,0.321953
165518,0.04115
165519,0.80206
165520,0.433422
165521,0.231621
165522,0.117794
165523,0.262626
165524,0.295382
165525,0.316119
165526,0.760497
165527,0.734004
165528,0.034073
165529,0.230955
165530,0.516613
165531,0.280202
165532,0.629135
165533,0.065177
165534,0.50724
165535,0.11277
165536,0.125816
165537,0.087979
165538,0.350175
165539,0.165844
165540,0.064302
165541,0.384793
165542,0.078718
165543,0.067079
165544,0.046621
165545,0.468933
165546,0.277462
165547,0.06927
165548,0.185163
165549,0.342197
165550,0.307098
165551,0.027338
165552,0.240835
165553,0.681736
165554,0.036972
165555,0.289641
165556,0.418626
165557,0.205835
165558,0.019268
165559,0.020488
165560,0.307844
165561,0.834722
165562,0.700913
165563,0.281699
165564,0.739081
165565,0.419876
165566,0.163404
165567,0.86979
165568,0.185329
165569,0.303261
165570,0.108551
165571,0.055465
165572,0.791812
165573,0.202116
165574,0.179518
165575,0.416221
165576,0.02084
165577,0.063626
165578,0.95203
165579,0.358556
165580,0.067392
165581,0.440561
165582,0.702339
165583,0.383957
165584,0.159615
165585,0.843765
165586,0.505912
165587,0.048035
165588,0.678283
165589,0.398706
165590,0.734945
165591,0.733976
165592,0.037398
165593,0.025633
165594,0.110504
165595,0.43848
165596,0.072606
165597,0.03458
165598,0.37023
165599,0.468054
165600,0.033595
165601,0.060182
165602,0.117108
165603,0.83646
165604,0.056555
165605,0.108793
165606,0.312988
165607,0.56589
165608,0.443823
165609,0.516284
165610,0.366029
165611,0.173384
165612,0.065095
165613,0.712723
165614,0.527745
165615,0.672174
165616,0.14225
165617,0.369701
165618,0.797985
165619,0.928763
165620,0.429508
165621,0.099003
165622,0.10044
165623,0.024466
165624,0.063799
165625,0.671924
165626,0.076325
165627,0.257378
165628,0.023316
165629,0.723461
165630,0.438478
165631,0.054151
165632,0.250033
165633,0.117301
165634,0.016444
165635,0.372682
165636,0.169093
165637,0.176733
165638,0.167572
165639,0.268035
165640,0.628475
165641,0.068089
165642,0.0689
165643,0.507732
165644,0.024744
165645,0.363065
165646,0.026369
165647,0.052994
165648,0.887821
165649,0.053357
165650,0.874881
165651,0.138713
165652,0.219194
165653,0.369656
165654,0.038378
165655,0.090288
165656,0.609689
165657,0.884531
165658,0.292689
165659,0.95182
165660,0.259865
165661,0.970634
165662,0.787774
165663,0.162468
165664,0.205377
165665,0.071677
165666,0.515528
165667,0.747323
165668,0.079269
165669,0.671286
165670,0.027012
165671,0.097266
165672,0.212452
165673,0.965194
165674,0.675447
165675,0.232329
165676,0.596478
165677,0.163283
165678,0.471035
165679,0.055502
165680,0.062939
165681,0.316051
165682,0.024826
165683,0.207199
165684,0.301332
165685,0.184016
165686,0.056314
165687,0.259768
165688,0.947645
165689,0.074571
165690,0.403297
165691,0.021099
165692,0.605981
165693,0.033273
165694,0.063411
165695,0.055105
165696,0.396084
165697,0.025341
165698,0.149445
165699,0.260623
165700,0.218033
165701,0.818537
165702,0.252282
165703,0.562575
165704,0.024237
165705,0.120671
165706,0.361581
165707,0.0464
165708,0.40232
165709,0.252888
165710,0.50488
165711,0.035053
165712,0.036615
165713,0.15731
165714,0.766027
165715,0.030558
165716,0.887653
165717,0.971899
165718,0.394497
165719,0.03655
165720,0.176316
165721,0.409859
165722,0.402338
165723,0.180039
165724,0.875015
165725,0.048151
165726,0.71165
165727,0.168486
165728,0.106993
165729,0.781291
165730,0.125703
165731,0.4556
165732,0.622321
165733,0.179741
165734,0.245857
165735,0.036953
165736,0.45188
165737,0.922499
165738,0.089174
165739,0.73443
165740,0.637628
165741,0.115353
165742,0.328049
165743,0.229472
165744,0.055128
165745,0.490029
165746,0.821604
165747,0.030538
165748,0.871685
165749,0.379648
165750,0.136573
165751,0.572235
165752,0.127759
165753,0.474507
165754,0.44703
165755,0.150082
165756,0.581205
165757,0.168355
165758,0.244776
165759,0.45472
165760,0.291877
165761,0.9255
165762,0.954715
165763,0.481201
165764,0.18519
165765,0.79411
165766,0.170207
165767,0.279664
165768,0.616679
165769,0.267634
165770,0.527303
165771,0.343523
165772,0.158017
165773,0.057991
165774,0.058778
165775,0.086271
165776,0.353544
165777,0.348541
165778,0.188327
165779,0.134926
165780,0.890246
165781,0.647035
165782,0.125748
165783,0.963553
165784,0.945072
165785,0.493702
165786,0.153726
165787,0.045051
165788,0.34991
165789,0.390745
165790,0.814673
165791,0.146396
165792,0.190414
165793,0.15872
165794,0.063263
165795,0.383525
165796,0.153577
165797,0.063804
165798,0.350098
165799,0.223913
165800,0.338021
165801,0.626624
165802,0.045494
165803,0.22381
165804,0.460601
165805,0.962841
165806,0.017502
165807,0.02091
165808,0.945051
165809,0.257662
165810,0.19143
165811,0.11232
165812,0.960571
165813,0.612426
165814,0.133179
165815,0.065635
165816,0.22716
165817,0.03763
165818,0.429429
165819,0.970395
165820,0.312086
165821,0.698991
165822,0.166708
165823,0.022493
165824,0.319256
165825,0.290498
165826,0.145847
165827,0.957996
165828,0.020211
165829,0.634791
165830,0.469874
165831,0.327187
165832,0.072153
165833,0.076039
165834,0.208372
165835,0.372066
165836,0.060473
165837,0.203764
165838,0.067086
165839,0.257169
165840,0.400294
165841,0.131659
165842,0.172255
165843,0.280178
165844,0.216159
165845,0.351108
165846,0.113783
165847,0.037796
165848,0.121522
165849,0.722606
165850,0.273149
165851,0.141898
165852,0.675561
165853,0.044387
165854,0.283031
165855,0.124453
165856,0.063104
165857,0.416609
165858,0.145827
165859,0.050323
165860,0.028157
165861,0.225709
165862,0.017544
165863,0.066397
165864,0.226419
165865,0.388142
165866,0.12664
165867,0.799115
165868,0.189279
165869,0.052712
165870,0.823071
165871,0.771101
165872,0.370001
165873,0.052133
165874,0.072617
165875,0.738614
165876,0.620379
165877,0.702873
165878,0.1227
165879,0.098171
165880,0.579238
165881,0.972164
165882,0.645746
165883,0.035329
165884,0.761928
165885,0.850889
165886,0.013991
165887,0.899453
165888,0.907824
165889,0.056188
165890,0.57392
165891,0.218388
165892,0.085451
165893,0.831093
165894,0.153452
165895,0.149637
165896,0.898364
165897,0.09475
165898,0.039104
165899,0.415157
165900,0.065601
165901,0.30841
165902,0.378684
165903,0.328021
165904,0.030154
165905,0.435843
165906,0.315644
165907,0.119183
165908,0.513325
165909,0.119951
165910,0.238486
165911,0.065161
165912,0.616589
165913,0.23626
165914,0.68314
165915,0.378032
165916,0.37166
165917,0.151123
165918,0.700239
165919,0.063277
165920,0.988403
165921,0.0971
165922,0.169867
165923,0.844915
165924,0.091374
165925,0.269889
165926,0.176435
165927,0.089957
165928,0.562964
165929,0.137731
165930,0.913383
165931,0.269991
165932,0.903007
165933,0.214897
165934,0.18345
165935,0.144969
165936,0.307694
165937,0.083653
165938,0.89595
165939,0.640936
165940,0.962323
165941,0.209125
165942,0.021602
165943,0.584498
165944,0.522552
165945,0.200919
165946,0.773895
165947,0.02187
165948,0.151749
165949,0.13774
165950,0.348833
165951,0.708526
165952,0.6523
165953,0.130299
165954,0.848131
165955,0.237556
165956,0.845874
165957,0.066261
165958,0.039235
165959,0.09975
165960,0.061333
165961,0.211473
165962,0.974225
165963,0.772588
165964,0.045456
165965,0.02194
165966,0.953618
165967,0.045962
165968,0.96631
165969,0.335137
165970,0.471287
165971,0.956402
165972,0.825685
165973,0.429301
165974,0.303569
165975,0.8589
165976,0.108741
165977,0.157815
165978,0.865581
165979,0.548329
165980,0.065639
165981,0.439617
165982,0.237343
165983,0.131821
165984,0.355792
165985,0.193583
165986,0.147956
165987,0.384205
165988,0.568146
165989,0.227628
165990,0.168465
165991,0.907695
165992,0.230116
165993,0.323862
165994,0.280779
165995,0.392651
165996,0.313892
165997,0.790526
165998,0.375605
165999,0.121051
166000,0.159995
166001,0.138225
166002,0.164456
166003,0.055916
166004,0.086035
166005,0.218472
166006,0.204931
166007,0.129705
166008,0.04833
166009,0.599533
166010,0.969128
166011,0.111356
166012,0.041564
166013,0.227372
166014,0.230327
166015,0.254519
166016,0.627095
166017,0.190132
166018,0.445365
166019,0.056268
166020,0.04144
166021,0.207203
166022,0.176961
166023,0.060247
166024,0.642766
166025,0.198723
166026,0.214069
166027,0.037637
166028,0.952519
166029,0.152318
166030,0.02159
166031,0.5865
166032,0.302353
166033,0.115665
166034,0.087584
166035,0.778061
166036,0.846794
166037,0.531791
166038,0.04492
166039,0.058951
166040,0.945428
166041,0.086272
166042,0.058767
166043,0.189847
166044,0.114896
166045,0.258884
166046,0.821808
166047,0.065917
166048,0.131955
166049,0.591547
166050,0.597335
166051,0.088138
166052,0.615682
166053,0.770088
166054,0.066053
166055,0.92323
166056,0.160733
166057,0.026793
166058,0.946387
166059,0.979527
166060,0.509483
166061,0.651962
166062,0.737427
166063,0.965329
166064,0.066626
166065,0.646142
166066,0.06427
166067,0.607155
166068,0.44132
166069,0.344414
166070,0.94513
166071,0.020519
166072,0.430086
166073,0.420161
166074,0.487707
166075,0.497118
166076,0.373231
166077,0.071136
166078,0.687578
166079,0.370859
166080,0.454936
166081,0.177429
166082,0.515771
166083,0.573718
166084,0.227451
166085,0.340963
166086,0.196065
166087,0.328052
166088,0.447967
166089,0.124863
166090,0.44469
166091,0.423945
166092,0.926694
166093,0.854341
166094,0.970107
166095,0.060117
166096,0.556742
166097,0.317438
166098,0.532479
166099,0.845363
166100,0.205092
166101,0.061189
166102,0.120934
166103,0.034026
166104,0.366926
166105,0.226639
166106,0.856117
166107,0.439442
166108,0.944119
166109,0.288439
166110,0.130282
166111,0.064475
166112,0.123341
166113,0.255549
166114,0.455496
166115,0.220447
166116,0.328143
166117,0.11607
166118,0.210061
166119,0.030843
166120,0.069216
166121,0.122079
166122,0.125018
166123,0.015498
166124,0.069105
166125,0.438206
166126,0.261233
166127,0.119876
166128,0.061383
166129,0.935903
166130,0.626167
166131,0.3814
166132,0.307509
166133,0.202014
166134,0.593851
166135,0.67013
166136,0.036724
166137,0.749626
166138,0.271117
166139,0.549824
166140,0.650274
166141,0.029412
166142,0.044854
166143,0.539588
166144,0.669271
166145,0.02221
166146,0.079476
166147,0.758941
166148,0.458949
166149,0.042963
166150,0.257756
166151,0.772031
166152,0.156311
166153,0.210639
166154,0.067174
166155,0.556795
166156,0.148943
166157,0.476185
166158,0.440423
166159,0.76943
166160,0.060501
166161,0.109884
166162,0.632976
166163,0.027658
166164,0.233626
166165,0.143918
166166,0.059252
166167,0.158784
166168,0.589407
166169,0.098162
166170,0.710569
166171,0.049724
166172,0.803224
166173,0.424107
166174,0.286583
166175,0.069637
166176,0.019238
166177,0.858394
166178,0.325447
166179,0.196546
166180,0.130576
166181,0.265841
166182,0.748446
166183,0.938946
166184,0.171643
166185,0.064903
166186,0.241777
166187,0.637214
166188,0.362177
166189,0.116389
166190,0.120594
166191,0.603187
166192,0.503489
166193,0.391832
166194,0.274998
166195,0.884056
166196,0.423288
166197,0.846376
166198,0.307439
166199,0.126505
166200,0.169914
166201,0.910163
166202,0.232673
166203,0.064639
166204,0.626142
166205,0.859731
166206,0.937198
166207,0.690626
166208,0.78688
166209,0.076329
166210,0.05657
166211,0.051801
166212,0.29942
166213,0.095468
166214,0.428344
166215,0.121674
166216,0.125517
166217,0.0273
166218,0.823644
166219,0.224598
166220,0.49977
166221,0.849981
166222,0.767751
166223,0.170678
166224,0.463358
166225,0.503546
166226,0.198974
166227,0.246017
166228,0.956152
166229,0.059471
166230,0.056729
166231,0.293148
166232,0.1091
166233,0.132915
166234,0.073003
166235,0.13626
166236,0.047966
166237,0.891575
166238,0.967187
166239,0.070456
166240,0.0562
166241,0.087464
166242,0.253874
166243,0.11022
166244,0.468848
166245,0.118288
166246,0.038596
166247,0.535755
166248,0.199654
166249,0.135073
166250,0.042925
166251,0.425359
166252,0.221405
166253,0.841093
166254,0.048338
166255,0.019673
166256,0.468624
166257,0.970428
166258,0.070881
166259,0.944999
166260,0.031295
166261,0.965106
166262,0.133051
166263,0.891072
166264,0.122916
166265,0.40093
166266,0.019109
166267,0.304919
166268,0.461257
166269,0.305794
166270,0.33417
166271,0.070915
166272,0.040506
166273,0.476748
166274,0.035732
166275,0.058331
166276,0.385978
166277,0.628187
166278,0.043114
166279,0.235581
166280,0.165327
166281,0.553657
166282,0.334927
166283,0.235475
166284,0.21804
166285,0.219363
166286,0.499211
166287,0.279934
166288,0.10326
166289,0.214952
166290,0.830911
166291,0.034693
166292,0.023814
166293,0.6364
166294,0.23281
166295,0.391968
166296,0.321668
166297,0.316314
166298,0.2761
166299,0.942613
166300,0.1619
166301,0.132136
166302,0.326209
166303,0.333383
166304,0.601848
166305,0.193206
166306,0.678212
166307,0.019399
166308,0.969005
166309,0.359709
166310,0.764544
166311,0.972336
166312,0.350832
166313,0.269795
166314,0.275786
166315,0.057903
166316,0.6859
166317,0.4088
166318,0.268207
166319,0.08228
166320,0.486068
166321,0.252321
166322,0.946737
166323,0.340408
166324,0.85724
166325,0.457916
166326,0.642733
166327,0.069706
166328,0.252786
166329,0.420706
166330,0.428668
166331,0.894244
166332,0.143388
166333,0.716509
166334,0.310068
166335,0.150129
166336,0.030192
166337,0.696472
166338,0.105857
166339,0.873374
166340,0.019278
166341,0.087312
166342,0.384861
166343,0.119451
166344,0.048523
166345,0.156523
166346,0.948738
166347,0.967746
166348,0.954366
166349,0.403712
166350,0.040809
166351,0.037584
166352,0.804226
166353,0.308246
166354,0.456636
166355,0.393141
166356,0.401299
166357,0.414885
166358,0.271903
166359,0.264117
166360,0.313462
166361,0.237159
166362,0.878939
166363,0.736258
166364,0.048036
166365,0.341401
166366,0.060594
166367,0.644677
166368,0.344831
166369,0.231701
166370,0.721366
166371,0.666091
166372,0.230214
166373,0.71952
166374,0.244894
166375,0.059984
166376,0.927927
166377,0.846748
166378,0.236364
166379,0.223024
166380,0.912613
166381,0.039924
166382,0.636278
166383,0.11498
166384,0.111831
166385,0.815023
166386,0.424048
166387,0.150459
166388,0.032305
166389,0.519384
166390,0.154458
166391,0.124603
166392,0.450009
166393,0.164139
166394,0.829195
166395,0.046749
166396,0.044492
166397,0.65057
166398,0.852021
166399,0.717103
166400,0.036005
166401,0.041688
166402,0.050077
166403,0.701661
166404,0.785784
166405,0.121087
166406,0.347098
166407,0.298431
166408,0.053574
166409,0.038574
166410,0.06179
166411,0.217435
166412,0.45448
166413,0.154192
166414,0.449659
166415,0.709853
166416,0.100348
166417,0.396318
166418,0.470982
166419,0.082297
166420,0.974973
166421,0.07389
166422,0.392718
166423,0.243856
166424,0.766364
166425,0.022355
166426,0.356111
166427,0.583345
166428,0.412113
166429,0.112912
166430,0.9613
166431,0.044507
166432,0.141494
166433,0.201853
166434,0.327337
166435,0.126575
166436,0.463393
166437,0.951935
166438,0.940838
166439,0.229611
166440,0.187966
166441,0.059007
166442,0.022552
166443,0.064746
166444,0.933377
166445,0.329342
166446,0.202315
166447,0.14811
166448,0.049852
166449,0.04297
166450,0.838302
166451,0.976497
166452,0.307291
166453,0.097632
166454,0.518947
166455,0.067354
166456,0.052424
166457,0.961495
166458,0.08389
166459,0.670942
166460,0.185038
166461,0.284601
166462,0.144986
166463,0.87961
166464,0.824342
166465,0.201045
166466,0.235354
166467,0.733969
166468,0.030087
166469,0.052422
166470,0.603422
166471,0.020338
166472,0.72886
166473,0.039557
166474,0.324454
166475,0.559487
166476,0.113002
166477,0.129577
166478,0.054468
166479,0.127319
166480,0.260711
166481,0.856847
166482,0.39545
166483,0.954262
166484,0.897867
166485,0.905257
166486,0.417263
166487,0.019921
166488,0.116955
166489,0.125329
166490,0.971248
166491,0.061144
166492,0.69023
166493,0.240912
166494,0.065237
166495,0.231394
166496,0.514463
166497,0.779773
166498,0.125873
166499,0.126832
166500,0.054697
166501,0.23458
166502,0.867943
166503,0.111129
166504,0.261375
166505,0.313211
166506,0.052325
166507,0.058537
166508,0.931184
166509,0.795423
166510,0.570639
166511,0.098174
166512,0.519783
166513,0.11141
166514,0.840289
166515,0.276742
166516,0.549531
166517,0.879398
166518,0.026396
166519,0.040621
166520,0.406177
166521,0.021041
166522,0.126666
166523,0.841517
166524,0.946096
166525,0.033847
166526,0.026904
166527,0.379777
166528,0.364209
166529,0.299512
166530,0.033006
166531,0.267328
166532,0.065825
166533,0.376875
166534,0.204838
166535,0.80748
166536,0.107097
166537,0.110843
166538,0.025602
166539,0.162654
166540,0.089775
166541,0.129807
166542,0.951226
166543,0.276046
166544,0.267584
166545,0.041458
166546,0.499905
166547,0.3633
166548,0.84578
166549,0.553821
166550,0.408293
166551,0.037183
166552,0.603047
166553,0.058618
166554,0.541179
166555,0.238714
166556,0.126267
166557,0.174357
166558,0.973384
166559,0.070428
166560,0.513726
166561,0.348685
166562,0.270265
166563,0.412016
166564,0.691201
166565,0.454294
166566,0.212507
166567,0.03797
166568,0.120016
166569,0.768412
166570,0.564163
166571,0.078191
166572,0.043871
166573,0.56088
166574,0.056085
166575,0.970319
166576,0.102829
166577,0.137804
166578,0.158563
166579,0.292669
166580,0.484471
166581,0.155876
166582,0.049206
166583,0.098341
166584,0.194474
166585,0.116177
166586,0.418234
166587,0.164757
166588,0.778152
166589,0.588717
166590,0.094561
166591,0.25218
166592,0.413481
166593,0.066926
166594,0.031112
166595,0.086661
166596,0.204176
166597,0.167898
166598,0.019793
166599,0.076574
166600,0.81529
166601,0.76898
166602,0.066169
166603,0.327575
166604,0.540931
166605,0.359865
166606,0.79947
166607,0.137731
166608,0.212822
166609,0.056827
166610,0.67317
166611,0.104119
166612,0.216376
166613,0.37597
166614,0.42989
166615,0.197901
166616,0.140044
166617,0.099515
166618,0.946566
166619,0.311469
166620,0.335394
166621,0.562606
166622,0.771969
166623,0.348733
166624,0.031138
166625,0.016902
166626,0.392735
166627,0.684924
166628,0.288696
166629,0.743141
166630,0.019126
166631,0.537743
166632,0.022248
166633,0.051653
166634,0.025771
166635,0.585914
166636,0.04241
166637,0.900989
166638,0.289813
166639,0.07552
166640,0.509561
166641,0.233077
166642,0.9217
166643,0.125437
166644,0.3867
166645,0.437833
166646,0.249376
166647,0.217074
166648,0.057603
166649,0.432392
166650,0.423049
166651,0.447613
166652,0.901819
166653,0.054472
166654,0.942542
166655,0.37101
166656,0.159651
166657,0.400131
166658,0.061717
166659,0.097495
166660,0.077096
166661,0.963056
166662,0.387054
166663,0.061922
166664,0.153741
166665,0.036204
166666,0.030471
166667,0.091812
166668,0.269008
166669,0.238935
166670,0.039627
166671,0.449127
166672,0.075805
166673,0.647688
166674,0.125484
166675,0.835663
166676,0.820539
166677,0.113374
166678,0.49737
166679,0.38076
166680,0.2002
166681,0.656395
166682,0.027326
166683,0.22164
166684,0.265396
166685,0.252896
166686,0.044723
166687,0.846281
166688,0.197066
166689,0.058847
166690,0.959656
166691,0.880999
166692,0.330856
166693,0.926925
166694,0.115982
166695,0.422486
166696,0.02346
166697,0.057418
166698,0.888583
166699,0.140834
166700,0.225513
166701,0.064935
166702,0.062022
166703,0.199992
166704,0.692728
166705,0.22254
166706,0.326387
166707,0.180544
166708,0.312747
166709,0.430371
166710,0.823185
166711,0.277448
166712,0.935433
166713,0.50162
166714,0.03047
166715,0.111834
166716,0.328748
166717,0.036901
166718,0.203226
166719,0.456416
166720,0.297168
166721,0.044068
166722,0.847061
166723,0.909729
166724,0.067212
166725,0.089204
166726,0.834158
166727,0.019714
166728,0.335587
166729,0.267769
166730,0.553858
166731,0.109531
166732,0.19496
166733,0.093851
166734,0.454538
166735,0.948779
166736,0.063071
166737,0.27782
166738,0.120544
166739,0.022412
166740,0.167272
166741,0.060627
166742,0.018433
166743,0.171058
166744,0.07677
166745,0.430255
166746,0.133205
166747,0.074578
166748,0.277429
166749,0.022068
166750,0.025803
166751,0.890569
166752,0.373774
166753,0.200234
166754,0.939209
166755,0.040666
166756,0.03073
166757,0.80922
166758,0.615779
166759,0.494302
166760,0.104285
166761,0.049193
166762,0.291831
166763,0.642194
166764,0.158047
166765,0.063367
166766,0.399507
166767,0.171674
166768,0.037002
166769,0.018249
166770,0.213166
166771,0.870308
166772,0.063053
166773,0.13708
166774,0.776861
166775,0.123066
166776,0.937502
166777,0.043216
166778,0.352679
166779,0.174792
166780,0.50006
166781,0.225654
